,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
922,923,1444,815,Cinderace,Striker Pokemon,,,"""Non-Legendary""",1.4,33.0,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Libero,Changes the Pokémon's type to the type of the move it's about to use.,,,87.5,12.5,50,Sword,Galar,80,116,75,65,75,119,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,265,Field,Human-Like,20,1443.0,Level 35,True,8
923,924,1445,816,Sobble,Water Lizard Pokemon,,,"""Non-Legendary""",0.3,4.0,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Sniper,Powers up moves if they become critical hits when attacking.,,,87.5,12.5,50,Sword,Galar,50,40,40,70,40,70,310,0,0,0,0,1,1,2,45,Medium Slow,1059860,62,Water 1,Field,20,,,False,8
924,925,1446,817,Drizzile,Water Lizard Pokemon,,,"""Non-Legendary""",0.7,11.5,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Sniper,Powers up moves if they become critical hits when attacking.,,,87.5,12.5,50,Sword,Galar,65,60,55,95,55,90,420,0,0,0,2,0,0,2,45,Medium Slow,1059860,147,Water 1,Field,20,1445.0,Level 16,False,8
925,926,1447,818,Inteleon,Secret Agent Pokemon,,,"""Non-Legendary""",1.9,45.2,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Sniper,Powers up moves if they become critical hits when attacking.,,,87.5,12.5,50,Sword,Galar,70,85,65,125,65,120,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,265,Water 1,Field,20,1446.0,Level 35,True,8
926,927,1448,888,Zacian,Warrior Pokemon,,,"""Legendary""",2.8,110.0,Fairy,,Intrepid Sword,Boosts the Pokémon's Attack stat when the Pokémon enters a battle.,,,,,,,0.0,0.0,0,Sword,Galar,92,130,115,80,115,138,670,0,0,0,0,0,3,3,10,Slow,1250000,335,Undiscovered,,120,,,True,8
927,928,1449,888,Zacian,Warrior Pokemon,Crowned,1448.0,"""Legendary""",2.8,355.0,Fairy,Steel,Intrepid Sword,Boosts the Pokémon's Attack stat when the Pokémon enters a battle.,,,,,,,0.0,0.0,0,Sword,Galar,92,170,115,80,115,148,720,0,0,0,0,0,3,3,10,Slow,1250000,360,Undiscovered,,120,,,True,8
928,929,1450,889,Zamazenta,Warrior Pokemon,,,"""Legendary""",2.9,210.0,Fighting,,Dauntless Shield,Boosts the Pokémon's Defense stat when the Pokémon enters a battle.,,,,,,,0.0,0.0,0,Sword,Galar,92,130,115,80,115,138,670,0,0,0,0,0,3,3,10,Slow,1250000,335,Undiscovered,,120,,,True,8
929,930,1451,889,Zamazenta,Warrior Pokemon,Crowned,1450.0,"""Legendary""",2.9,785.0,Fighting,Steel,Dauntless Shield,Boosts the Pokémon's Defense stat when the Pokémon enters a battle.,,,,,,,0.0,0.0,0,Sword,Galar,92,130,145,80,145,128,720,0,0,0,0,0,3,3,10,Slow,1250000,360,Undiscovered,,120,,,True,8
930,931,1452,890,Eternatus,Gigantic Pokemon,,,"""Legendary""",20.0,950.0,Poison,Dragon,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,,,,,0.0,0.0,0,Sword,Galar,140,85,95,145,95,130,690,3,0,0,0,0,0,3,255,Slow,1250000,345,Undiscovered,,120,,,True,8
931,932,1461,890,Eternatus,Gigantic Pokemon,Eternamax,1452.0,"""Legendary""",100.0,0.0,Poison,Dragon,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,,,,,0.0,0.0,0,Sword,Galar,255,115,250,125,250,130,1125,3,0,0,0,0,0,3,255,Slow,1250000,563,Undiscovered,,120,,,True,8
932,933,1462,819,Skwovet,Cheeky Pokemon,,,"""Non-Legendary""",0.3,2.5,Normal,,Cheek Pouch,Restores HP as well when the Pokémon eats a Berry.,,,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",,,50.0,50.0,50,Sword,Galar,70,55,55,35,35,25,275,1,0,0,0,0,0,1,255,Medium Fast,1000000,55,Field,,20,,,False,8
933,934,1463,820,Greedent,Greedy Pokemon,,,"""Non-Legendary""",0.6,6.0,Normal,,Cheek Pouch,Restores HP as well when the Pokémon eats a Berry.,,,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",,,50.0,50.0,50,Sword,Galar,120,95,95,55,75,20,460,2,0,0,0,0,0,2,90,Medium Fast,1000000,161,Field,,20,1462.0,Level 24,True,8
934,935,1464,562,Yamask,Spirit Pokemon,Galar,916.0,"""Non-Legendary""",0.5,1.5,Ground,Ghost,Wandering Spirit,The Pokémon exchanges Abilities with a Pokémon that hits it with a move that makes direct contact.,,,,,,,50.0,50.0,70,Sword,Galar,38,55,85,30,65,30,303,0,0,1,0,0,0,1,190,Medium Fast,1000000,61,Mineral,Amorphous,25,,,False,8
935,936,1465,867,Runerigus,Grudge Pokemon,,,"""Non-Legendary""",1.6,66.6,Ground,Ghost,Wandering Spirit,The Pokémon exchanges Abilities with a Pokémon that hits it with a move that makes direct contact.,,,,,,,50.0,50.0,50,Sword,Galar,58,95,145,50,105,30,483,0,0,2,0,0,0,2,90,Medium Fast,1000000,169,Mineral,Amorphous,25,1464.0,Take 49+ Damage and Travel Under Stone Bridge in Dusty Bowl in Galar,True,8
936,937,1466,263,Zigzagoon,Tiny Raccoon Pokemon,Galar,391.0,"""Non-Legendary""",0.4,17.5,Dark,Normal,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,,,50.0,50.0,70,Sword,Galar,38,30,41,30,41,60,240,0,0,0,0,0,1,1,255,Medium Fast,1000000,56,Field,,15,,,False,8
937,938,1467,264,Linoone,Rushing Pokemon,Galar,392.0,"""Non-Legendary""",0.5,32.5,Dark,Normal,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,,,50.0,50.0,70,Sword,Galar,78,70,61,50,61,100,420,0,0,0,0,0,2,2,90,Medium Fast,1000000,147,Field,,15,1466.0,Level 20,True,8
938,939,1468,862,Obstagoon,Blocking Pokemon,,,"""Non-Legendary""",1.6,46.0,Dark,Normal,Reckless,Powers up moves that have recoil damage.,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,Defiant,Boosts the Pokémon's Attack stat sharply when its stats are lowered.,,,50.0,50.0,50,Sword,Galar,93,90,101,60,81,95,520,0,0,3,0,0,0,3,45,Medium Fast,1000000,260,Field,,15,1467.0,Level 35 At Night,True,8
939,940,1469,821,Rookidee,Tiny Bird Pokemon,,,"""Non-Legendary""",0.2,1.8,Flying,,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,50.0,50.0,50,Sword,Galar,38,47,35,33,35,57,245,0,0,0,0,0,1,1,255,Medium Slow,1059860,49,Flying,,15,,,False,8
940,941,1470,822,Corvisquire,Raven Pokemon,,,"""Non-Legendary""",0.8,16.0,Flying,,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Big Pecks,Protects the Pokémon from Defense-lowering effects.,,,50.0,50.0,50,Sword,Galar,68,67,55,43,55,77,365,0,0,0,0,0,2,2,120,Medium Slow,1059860,128,Flying,,15,1469.0,Level 18,False,8
941,942,1471,823,Corviknight,Raven Pokemon,,,"""Non-Legendary""",2.2,75.0,Flying,Steel,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,Mirror Armor,Bounces back only the stat-lowering effects that the Pokémon receives.,,,50.0,50.0,50,Sword,Galar,98,87,105,53,85,67,495,0,0,3,0,0,0,3,45,Medium Slow,1059860,248,Flying,,15,1470.0,Level 38,True,8
942,943,1472,885,Dreepy,Lingering Pokemon,,,"""Non-Legendary""",0.5,2.0,Dragon,Ghost,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",Cursed Body,May disable a move used on the Pokémon.,,,50.0,50.0,50,Sword,Galar,28,60,30,40,30,82,270,0,0,0,0,0,1,1,45,Slow,1250000,54,Amorphous,Dragon,40,,,False,8
943,944,1473,886,Drakloak,Caretaker Pokemon,,,"""Non-Legendary""",1.4,11.0,Dragon,Ghost,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",Cursed Body,May disable a move used on the Pokémon.,,,50.0,50.0,50,Sword,Galar,68,80,50,60,50,102,410,0,0,0,0,0,2,2,45,Slow,1250000,144,Amorphous,Dragon,40,1472.0,Level 50,False,8
944,945,1474,887,Dragapult,Stealth Pokemon,,,"""Non-Legendary""",3.0,50.0,Dragon,Ghost,Clear Body,Prevents other Pokémon's moves or Abilities from lowering the Pokémon's stats.,Infiltrator,"Passes through the opposing Pokémon's barrier, substitute, and the like and strikes.",Cursed Body,May disable a move used on the Pokémon.,,,50.0,50.0,50,Sword,Galar,88,120,75,100,75,142,600,0,0,0,0,0,3,3,45,Slow,1250000,300,Amorphous,Dragon,40,1473.0,Level 60,True,8
945,946,1475,878,Cufant,Copperderm Pokemon,,,"""Non-Legendary""",1.2,100.0,Steel,,Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,Heavy Metal,Doubles the Pokémon's weight.,,,50.0,50.0,50,Sword,Galar,72,80,49,40,49,40,330,0,1,0,0,0,0,1,190,Medium Fast,1000000,66,Field,Mineral,25,,,False,8
946,947,1476,879,Copperajah,Copperderm Pokemon,,,"""Non-Legendary""",3.0,650.0,Steel,,Sheer Force,Removes additional effects to increase the power of moves when attacking.,,,Heavy Metal,Doubles the Pokémon's weight.,,,50.0,50.0,50,Sword,Galar,122,130,69,80,69,30,500,0,2,0,0,0,0,2,90,Medium Fast,1000000,175,Field,Mineral,25,1475.0,Level 34,True,8
947,948,1477,876,Indeedee,Emotion Pokemon,,,"""Non-Legendary""",0.9,28.0,Psychic,Normal,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Psychic Surge,Turns the ground into Psychic Terrain when the Pokémon enters a battle.,,,100.0,0.0,140,Sword,Galar,60,65,55,105,95,95,475,0,0,0,2,0,0,2,30,Fast,800000,166,Fairy,,40,,,True,8
948,949,1478,876,Indeedee,Emotion Pokemon,Female,1477.0,"""Non-Legendary""",0.9,28.0,Psychic,Normal,Own Tempo,"This Pokémon has its own tempo, and that prevents it from becoming confused.",Synchronize,"The attacker will receive the same status condition if it inflicts a burn, poison, or paralysis to the Pokémon.",Psychic Surge,Turns the ground into Psychic Terrain when the Pokémon enters a battle.,,,0.0,100.0,140,Sword,Galar,70,55,65,95,105,85,475,0,0,0,0,2,0,2,30,Fast,800000,166,Fairy,,40,,,True,8
949,950,1479,875,Eiscue,Penguin Pokemon,,,"""Non-Legendary""",1.4,89.0,Ice,,Ice Face,"The Pokémon's ice head can take a physical attack as a substitute, but the attack also changes the Pokémon's appearance. The ice will be restored when it hails.",,,,,,,50.0,50.0,50,Sword,Galar,75,80,110,65,90,50,470,0,0,2,0,0,0,2,60,Slow,1250000,165,Water 1,Field,25,,,True,8
950,951,1480,875,Eiscue,Penguin Pokemon,Noice,1479.0,"""Non-Legendary""",1.4,89.0,Ice,,Ice Face,"The Pokémon's ice head can take a physical attack as a substitute, but the attack also changes the Pokémon's appearance. The ice will be restored when it hails.",,,,,,,50.0,50.0,50,Sword,Galar,75,80,70,65,50,130,470,0,0,2,0,0,0,2,60,Slow,1250000,165,Water 1,Field,25,,,True,8
951,952,1481,872,Snom,Worm Pokemon,,,"""Non-Legendary""",0.3,3.8,Ice,Bug,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,,,Ice Scales,"The Pokémon is protected by ice scales, which halve the damage taken from special moves.",,,50.0,50.0,50,Sword,Galar,30,25,35,45,30,20,185,0,0,0,1,0,0,1,190,Medium Fast,1000000,37,Bug,,20,,,False,8
952,953,1482,873,Frosmoth,Frost Moth Pokemon,,,"""Non-Legendary""",1.3,42.0,Ice,Bug,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,,,Ice Scales,"The Pokémon is protected by ice scales, which halve the damage taken from special moves.",,,50.0,50.0,50,Sword,Galar,70,65,60,125,90,65,475,0,0,0,2,0,0,2,75,Medium Fast,1000000,166,Bug,,20,1481.0,During The Night,True,8
953,954,1483,868,Milcery,Cream Pokemon,,,"""Non-Legendary""",0.2,0.3,Fairy,,Sweet Veil,Prevents itself and ally Pokémon from falling asleep.,,,Aroma Veil,Protects itself and its allies from attacks that limit their move choices.,,,0.0,100.0,50,Sword,Galar,45,40,40,50,61,34,270,0,0,0,0,1,0,1,200,Medium Fast,1000000,54,Fairy,Amorphous,20,,,False,8
954,955,1484,869,Alcremie,Cream Pokemon,,,"""Non-Legendary""",0.3,0.5,Fairy,,Sweet Veil,Prevents itself and ally Pokémon from falling asleep.,,,Aroma Veil,Protects itself and its allies from attacks that limit their move choices.,,,0.0,100.0,50,Sword,Galar,65,60,75,110,121,64,495,0,0,0,0,2,0,2,100,Medium Fast,1000000,173,Fairy,Amorphous,20,1483.0,Spin Trainer While Holding Sweet,True,8
955,956,1485,824,Blipbug,Larva Pokemon,,,"""Non-Legendary""",0.4,8.0,Bug,,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Telepathy,Anticipates an ally's attack and dodges it.,,,50.0,50.0,50,Sword,Galar,25,20,20,25,45,45,180,0,0,0,0,1,0,1,255,Medium Fast,1000000,36,Bug,,15,,,False,8
956,957,1486,825,Dottler,Radome Pokemon,,,"""Non-Legendary""",0.4,19.5,Bug,Psychic,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,Compound Eyes,The Pokémon's compound eyes boost its accuracy.,Telepathy,Anticipates an ally's attack and dodges it.,,,50.0,50.0,50,Sword,Galar,50,35,80,50,90,30,335,0,0,0,0,2,0,2,120,Medium Fast,1000000,117,Bug,,15,1485.0,Level 10,False,8
957,958,1487,826,Orbeetle,Seven Spot Pokemon,,,"""Non-Legendary""",0.4,40.8,Bug,Psychic,Swarm,Powers up Bug-type moves when the Pokémon's HP is low.,Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Telepathy,Anticipates an ally's attack and dodges it.,,,50.0,50.0,50,Sword,Galar,60,45,110,80,120,90,505,0,0,0,0,3,0,3,45,Medium Fast,1000000,253,Bug,,15,1486.0,Level 30,True,8
958,959,1488,827,Nickit,Fox Pokemon,,,"""Non-Legendary""",0.6,8.9,Dark,,Run Away,Enables a sure getaway from wild Pokémon.,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,Stakeout,Doubles the damage dealt to the target's replacement if the target switches out.,,,50.0,50.0,50,Sword,Galar,40,28,28,47,52,50,245,0,0,0,0,1,0,1,255,Fast,800000,49,Field,,15,,,False,8
959,960,1489,828,Thievul,Fox Pokemon,,,"""Non-Legendary""",1.2,19.9,Dark,,Run Away,Enables a sure getaway from wild Pokémon.,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,Stakeout,Doubles the damage dealt to the target's replacement if the target switches out.,,,50.0,50.0,50,Sword,Galar,70,58,58,87,92,90,455,0,0,0,0,2,0,2,127,Fast,800000,159,Field,,15,1488.0,Level 18,True,8
960,961,1490,829,Gossifleur,Flowering Pokemon,,,"""Non-Legendary""",0.4,2.2,Grass,,Cotton Down,"When the Pokémon is hit by an attack, it scatters cotton fluff around and lowers the Speed stat of all Pokémon except itself.",Regenerator,Restores a little HP when withdrawn from battle.,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",,,50.0,50.0,50,Sword,Galar,40,40,60,40,60,10,250,0,0,0,0,1,0,1,190,Medium Fast,1000000,50,Grass,,20,,,False,8
961,962,1491,830,Eldegoss,Cotton Bloom Pokemon,,,"""Non-Legendary""",0.5,2.5,Grass,,Cotton Down,"When the Pokémon is hit by an attack, it scatters cotton fluff around and lowers the Speed stat of all Pokémon except itself.",Regenerator,Restores a little HP when withdrawn from battle.,Effect Spore,"Contact with the Pokémon may inflict poison, sleep, or paralysis on its attacker.",,,50.0,50.0,50,Sword,Galar,60,50,90,80,120,60,460,0,0,0,0,2,0,2,75,Medium Fast,1000000,161,Grass,,20,1490.0,Level 20,True,8
962,963,1492,831,Wooloo,Sheep Pokemon,,,"""Non-Legendary""",0.6,6.0,Normal,,Fluffy,"Halves the damage taken from moves that make direct contact, but doubles that of Fire-type moves.",Run Away,Enables a sure getaway from wild Pokémon.,Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,50.0,50.0,50,Sword,Galar,42,40,55,40,45,48,270,0,0,1,0,0,0,1,255,Medium Fast,1000000,122,Field,,15,,,False,8
963,964,1493,832,Dubwool,Sheep Pokemon,,,"""Non-Legendary""",1.3,43.0,Normal,,Fluffy,"Halves the damage taken from moves that make direct contact, but doubles that of Fire-type moves.",Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,50.0,50.0,50,Sword,Galar,72,80,100,60,90,88,490,0,0,2,0,0,0,2,127,Medium Fast,1000000,172,Field,,15,1492.0,Level 24,True,8
964,965,1494,833,Chewtle,Snapping Pokemon,,,"""Non-Legendary""",0.3,8.5,Water,,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,50,Sword,Galar,50,64,50,38,38,44,284,0,1,0,0,0,0,1,255,Medium Fast,1000000,57,Monster,Water 1,20,,,False,8
965,966,1495,834,Drednaw,Bite Pokemon,,,"""Non-Legendary""",1.0,115.5,Water,Rock,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,Shell Armor,A hard shell protects the Pokémon from critical hits.,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,50.0,50.0,50,Sword,Galar,90,115,90,48,68,74,485,0,2,0,0,0,0,2,75,Medium Fast,1000000,170,Monster,Water 1,20,1494.0,Level 22,True,8
966,967,1496,835,Yamper,Puppy Pokemon,,,"""Non-Legendary""",0.3,13.5,Electric,,Ball Fetch,"If the Pokémon is not holding an item, it will fetch the Poke Ball from the first failed throw of the battle.",,,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",,,50.0,50.0,50,Sword,Galar,59,45,50,40,50,26,270,1,0,0,0,0,0,1,255,Fast,800000,54,Field,,20,,,False,8
967,968,1497,836,Boltund,Dog Pokemon,,,"""Non-Legendary""",1.0,34.0,Electric,,Strong Jaw,The Pokémon's strong jaw boosts the power of its biting moves.,,,Competitive,Boosts the Sp. Atk stat sharply when a stat is lowered.,,,50.0,50.0,50,Sword,Galar,69,90,60,90,60,121,490,0,0,0,0,0,2,2,45,Fast,800000,172,Field,,20,1496.0,Level 25,True,8
968,969,1498,837,Rolycolt,Coal Pokemon,,,"""Non-Legendary""",0.3,12.0,Rock,,Steam Engine,Boosts the Pokémon's Speed stat drastically if hit by a Fire- or Water-type move.,Heatproof,The heatproof body of the Pokémon halves the damage from Fire-type moves that hit it.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,50.0,50.0,50,Sword,Galar,30,40,50,40,50,30,240,0,0,1,0,0,0,1,255,Medium Slow,1059860,48,Mineral,,15,,,False,8
969,970,1499,838,Carkol,Coal Pokemon,,,"""Non-Legendary""",1.1,78.0,Rock,Fire,Steam Engine,Boosts the Pokémon's Speed stat drastically if hit by a Fire- or Water-type move.,Flame Body,Contact with the Pokémon may burn the attacker.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,50.0,50.0,50,Sword,Galar,80,60,90,60,70,50,410,0,0,2,0,0,0,2,120,Medium Slow,1059860,144,Mineral,,15,1498.0,Level 18,False,8
970,971,1500,839,Coalossal,Coal Pokemon,,,"""Non-Legendary""",2.8,310.5,Rock,Fire,Steam Engine,Boosts the Pokémon's Speed stat drastically if hit by a Fire- or Water-type move.,Flame Body,Contact with the Pokémon may burn the attacker.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,,,50.0,50.0,50,Sword,Galar,110,80,120,80,90,30,510,0,0,3,0,0,0,3,45,Medium Slow,1059860,255,Mineral,,15,1499.0,Level 34,True,8
971,972,1501,840,Applin,Apple Core Pokemon,,,"""Non-Legendary""",0.2,0.5,Grass,Dragon,Ripen,Ripens Berries and doubles their effect.,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Bulletproof,Protects the Pokémon from some ball and bomb moves.,,,50.0,50.0,50,Sword,Galar,40,40,80,40,40,20,260,0,0,1,0,0,0,1,255,Erratic,600000,52,Grass,Dragon,20,,,False,8
972,973,1502,841,Flapple,Apple Wing Pokemon,,,"""Non-Legendary""",0.3,1.0,Grass,Dragon,Ripen,Ripens Berries and doubles their effect.,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Hustle,"Boosts the Attack stat, but lowers accuracy.",,,50.0,50.0,50,Sword,Galar,70,110,80,95,60,70,485,0,2,0,0,0,0,2,45,Erratic,600000,170,Grass,Dragon,20,1501.0,Tart Apple,True,8
973,974,1503,842,Appletun,Apple Nectar Pokemon,,,"""Non-Legendary""",0.4,13.0,Grass,Dragon,Ripen,Ripens Berries and doubles their effect.,Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,50,Sword,Galar,110,85,80,100,80,30,485,2,0,0,0,0,0,2,45,Erratic,600000,170,Grass,Dragon,20,1501.0,Sweet Apple,True,8
974,975,1504,843,Silicobra,Sand Snake Pokemon,,,"""Non-Legendary""",2.2,7.6,Ground,,Sand Spit,The Pokémon creates a sandstorm when it's hit by an attack.,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,50,Sword,Galar,52,57,75,35,50,46,315,0,0,1,0,0,0,1,255,Medium Fast,1000000,63,Field,Dragon,20,,,False,8
975,976,1505,844,Sandaconda,Sand Snake Pokemon,,,"""Non-Legendary""",3.8,65.5,Ground,,Sand Spit,The Pokémon creates a sandstorm when it's hit by an attack.,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,50,Sword,Galar,72,107,125,65,70,71,510,0,0,2,0,0,0,2,120,Medium Fast,1000000,179,Field,Dragon,20,1504.0,Level 36,True,8
976,977,1506,845,Cramorant,Gulp Pokemon,,,"""Non-Legendary""",0.8,18.0,Flying,Water,Gulp Missile,"When the Pokémon uses Surf or Dive, it will come back with prey. When it takes damage, it will spit out the prey to attack.",,,,,,,50.0,50.0,50,Sword,Galar,70,85,55,85,95,85,475,0,0,0,0,2,0,2,45,Medium Fast,1000000,166,Water 1,Flying,20,,,True,8
977,978,1507,846,Arrokunda,Rush Pokemon,,,"""Non-Legendary""",0.5,1.0,Water,,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,Propeller Tail,Ignores the effects of opposing Pokémon's Abilities and moves that draw in moves.,,,50.0,50.0,50,Sword,Galar,41,63,40,40,30,66,280,0,0,0,0,0,1,1,255,Slow,1250000,56,Water 2,,20,,,False,8
978,979,1508,847,Barraskewda,Skewer Pokemon,,,"""Non-Legendary""",1.3,30.0,Water,,Swift Swim,Boosts the Pokémon's Speed stat in rain.,,,Propeller Tail,Ignores the effects of opposing Pokémon's Abilities and moves that draw in moves.,,,50.0,50.0,50,Sword,Galar,61,123,60,60,50,136,490,0,0,0,0,0,2,2,60,Slow,1250000,172,Water 2,,20,1507.0,Level 26,True,8
979,980,1509,850,Sizzlipede,Radiator Pokemon,,,"""Non-Legendary""",0.7,1.0,Fire,Bug,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,White Smoke,"The Pokémon is protected by its white smoke, which prevents other Pokémon from lowering its stats.",Flame Body,Contact with the Pokémon may burn the attacker.,,,50.0,50.0,50,Sword,Galar,50,65,45,50,50,45,305,0,1,0,0,0,0,1,190,Medium Fast,1000000,61,Bug,,20,,,False,8
980,981,1510,851,Centiskorch,Radiator Pokemon,,,"""Non-Legendary""",3.0,120.0,Fire,Bug,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,White Smoke,"The Pokémon is protected by its white smoke, which prevents other Pokémon from lowering its stats.",Flame Body,Contact with the Pokémon may burn the attacker.,,,50.0,50.0,50,Sword,Galar,100,115,65,90,90,65,525,0,2,0,0,0,0,2,75,Medium Fast,1000000,184,Bug,,20,1509.0,Level 28,True,8
981,982,1511,852,Clobbopus,Tantrum Pokemon,,,"""Non-Legendary""",0.6,4.0,Fighting,,Limber,Its limber body protects the Pokémon from paralysis.,,,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,50,68,60,50,50,32,310,0,1,0,0,0,0,1,180,Medium Slow,1059860,62,Water 1,Human-Like,25,,,False,8
982,983,1512,853,Grapploct,Jujitsu Pokemon,,,"""Non-Legendary""",1.6,39.0,Fighting,,Limber,Its limber body protects the Pokémon from paralysis.,,,Technician,Powers up the Pokémon's weaker moves.,,,50.0,50.0,50,Sword,Galar,80,118,90,70,80,42,480,0,2,0,0,0,0,2,45,Medium Slow,1059860,168,Water 1,Human-Like,25,1511.0,Knowing Taunt,True,8
983,984,1513,854,Sinistea,Black Tea Pokemon,,,"""Non-Legendary""",0.1,0.2,Ghost,,Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,Cursed Body,May disable a move used on the Pokémon.,,,0.0,0.0,50,Sword,Galar,40,45,45,74,54,50,308,0,0,0,1,0,0,1,120,Medium Fast,1000000,62,Mineral,Amorphous,20,,,False,8
